imgnum, count, depth, azimuth, camera azimuth, tvec1, tvec2, tvec3, rvec1, rvec2, rvec3, wpos1, wpos2, wpos3
20024,24,1,0,0,-0.00313,0.99859,-0.00042,-177.61314,-1.90178,0.51487,-0.03001,0.04118,0.99729
20025,25,1,0,0,-0.00313,0.99859,-0.00043,-177.61317,-1.90178,0.51489,-0.03001,0.04117,0.9973
20026,26,1,0,0,-0.00312,0.99859,-0.00043,-177.6132,-1.90178,0.51487,-0.03002,0.04117,0.9973
20027,27,1,0,0,-0.00312,0.99859,-0.00043,-177.61324,-1.90178,0.51485,-0.03002,0.04117,0.9973
20028,28,1,0,0,-0.00311,0.99859,-0.00042,-177.61327,-1.90178,0.51488,-0.03002,0.04117,0.9973
20029,29,1,0,0,-0.00312,0.99859,-0.00043,-177.61328,-1.90178,0.51483,-0.03001,0.04117,0.9973
20030,30,1,0,0,-0.00313,0.9986,-0.00043,-177.61331,-1.90178,0.51481,-0.03001,0.04117,0.9973
20031,31,1,0,0,-0.00346,0.9986,-0.00099,-177.61429,-1.90169,0.51359,-0.02967,0.04059,0.99734
20032,32,1,0,0,-0.00346,0.9986,-0.00098,-177.61432,-1.90168,0.51354,-0.02967,0.0406,0.99734
20033,33,1,0,0,-0.00345,0.9986,-0.00098,-177.61435,-1.90168,0.51357,-0.02968,0.0406,0.99734
20034,34,1,0,0,-0.00346,0.9986,-0.00099,-177.61436,-1.90167,0.51354,-0.02967,0.04059,0.99734
20035,35,1,0,0,-0.00345,0.9986,-0.00098,-177.6144,-1.90167,0.51351,-0.02968,0.0406,0.99734
20036,36,1,0,0,-0.00346,0.9986,-0.00098,-177.61441,-1.90167,0.51351,-0.02967,0.0406,0.99734
20037,37,1,0,0,-0.00346,0.9986,-0.00099,-177.61444,-1.90166,0.51348,-0.02967,0.04059,0.99734
20038,38,1,0,0,-0.00347,0.9986,-0.00099,-177.61447,-1.90166,0.51348,-0.02966,0.04059,0.99734
20039,39,1,0,0,-0.00346,0.99861,-0.00099,-177.61449,-1.90166,0.51347,-0.02967,0.04059,0.99735
20040,40,1,0,0,-0.00346,0.9986,-0.001,-177.61452,-1.90165,0.51343,-0.02967,0.04058,0.99735
20041,41,1,0,0,0.00108,0.99887,-0.00028,-177.61891,-1.9012,0.52033,-0.03421,0.04118,0.99743
20042,42,1,0,0,0.00109,0.99887,-0.00028,-177.61894,-1.9012,0.52038,-0.03422,0.04118,0.99743
20043,43,1,0,0,0.00109,0.99887,-0.00029,-177.61896,-1.90119,0.5204,-0.03422,0.04118,0.99743
20044,44,1,0,0,0.00108,0.99887,-0.00029,-177.61899,-1.90119,0.52039,-0.03422,0.04118,0.99743
20045,45,1,0,0,0.00109,0.99887,-0.00029,-177.61903,-1.90119,0.52036,-0.03422,0.04117,0.99743
20046,46,1,0,0,0.00109,0.99887,-0.00029,-177.61906,-1.90118,0.52039,-0.03422,0.04117,0.99743
20047,47,1,0,0,0.00109,0.99887,-0.00029,-177.61908,-1.90118,0.5204,-0.03422,0.04117,0.99743
20048,48,1,0,0,0.00109,0.99887,-0.00029,-177.61913,-1.90117,0.52043,-0.03423,0.04117,0.99744
20049,49,1,0,0,0.00109,0.99887,-0.0003,-177.61914,-1.90117,0.52036,-0.03423,0.04116,0.99744
20050,50,1,0,0,0.00109,0.99887,-0.00029,-177.61917,-1.90117,0.5204,-0.03422,0.04117,0.99744
20051,51,1,0,0,0.00184,0.99879,-0.00038,-177.62074,-1.90086,0.52109,-0.03497,0.04105,0.99734
20052,52,1,0,0,0.00184,0.99879,-0.00037,-177.62076,-1.90085,0.52108,-0.03497,0.04105,0.99733
20053,53,1,0,0,0.00184,0.99879,-0.00037,-177.62079,-1.90085,0.52112,-0.03497,0.04105,0.99733
20054,54,1,0,0,0.00183,0.99879,-0.00037,-177.62082,-1.90084,0.5211,-0.03496,0.04105,0.99733
20055,55,1,0,0,0.00185,0.99879,-0.00037,-177.62085,-1.90084,0.52111,-0.03497,0.04105,0.99733
20056,56,1,0,0,0.00184,0.99878,-0.00038,-177.62086,-1.90083,0.5211,-0.03497,0.04104,0.99733
20057,57,1,0,0,0.00184,0.99878,-0.00039,-177.6209,-1.90083,0.52107,-0.03497,0.04103,0.99733
20058,58,1,0,0,0.00185,0.99878,-0.00038,-177.62093,-1.90082,0.52106,-0.03497,0.04104,0.99732
20059,59,1,0,0,0.00184,0.99877,-0.00041,-177.62108,-1.90079,0.52096,-0.03496,0.04101,0.99731
20060,60,1,0,0,0.00185,0.99876,-0.00038,-177.6212,-1.90077,0.52105,-0.03497,0.04103,0.99731
20061,61,1,0,0,-0.00093,0.99875,-0.00017,-177.62485,-1.90159,0.52194,-0.03221,0.04121,0.99738
20062,62,1,0,0,-0.00093,0.99875,-0.00017,-177.62488,-1.9016,0.52203,-0.03222,0.04121,0.99738
20063,63,1,0,0,-0.00093,0.99875,-0.00017,-177.62492,-1.9016,0.52204,-0.03221,0.04121,0.99738
20064,64,1,0,0,-0.00092,0.99876,-0.00017,-177.62495,-1.90161,0.52207,-0.03222,0.04121,0.99739
20065,65,1,0,0,-0.00093,0.99876,-0.00018,-177.62498,-1.90161,0.52214,-0.03222,0.0412,0.99739
20066,66,1,0,0,-0.00093,0.99876,-0.00017,-177.62502,-1.90162,0.5222,-0.03221,0.0412,0.99739
20067,67,1,0,0,-0.00093,0.99876,-0.00017,-177.62505,-1.90162,0.52224,-0.03221,0.04121,0.99739
20068,68,1,0,0,-0.00093,0.99876,-0.00017,-177.62508,-1.90163,0.52228,-0.03221,0.0412,0.99739
20069,69,1,0,0,-0.00094,0.99876,-0.00017,-177.62511,-1.90163,0.52232,-0.03221,0.0412,0.99739
20070,70,1,0,0,-0.00094,0.99876,-0.00017,-177.62514,-1.90163,0.52241,-0.0322,0.0412,0.99739
20071,71,1,0,0,-0.00301,0.99872,-0.0003,-177.62636,-1.90191,0.52328,-0.03014,0.04107,0.99742
20072,72,1,0,0,-0.00301,0.99872,-0.00031,-177.62636,-1.90191,0.52328,-0.03014,0.04106,0.99742
20073,73,1,0,0,-0.00301,0.99872,-0.0003,-177.62639,-1.90191,0.52331,-0.03013,0.04107,0.99742
20074,74,1,0,0,-0.00301,0.99872,-0.00031,-177.62642,-1.90191,0.52328,-0.03013,0.04106,0.99742
20075,75,1,0,0,-0.003,0.99872,-0.00031,-177.62645,-1.90191,0.52333,-0.03014,0.04106,0.99742
20076,76,1,0,0,-0.00301,0.99872,-0.00031,-177.62648,-1.90191,0.52331,-0.03014,0.04106,0.99742
20077,77,1,0,0,-0.003,0.99872,-0.00032,-177.6265,-1.90191,0.52332,-0.03014,0.04105,0.99742
20078,78,1,0,0,-0.003,0.99872,-0.00033,-177.62653,-1.90191,0.52327,-0.03014,0.04104,0.99742
20079,79,1,0,0,-0.003,0.99872,-0.00033,-177.62656,-1.9019,0.52327,-0.03014,0.04104,0.99742
20080,80,1,0,0,-0.003,0.99872,-0.00033,-177.62659,-1.9019,0.52327,-0.03014,0.04104,0.99742
20081,81,1,0,0,-0.00235,0.99864,0.00004,-177.62846,-1.9019,0.52331,-0.0308,0.04136,0.99731
20082,82,1,0,0,-0.00236,0.99864,0.00004,-177.62852,-1.90191,0.52332,-0.03079,0.04136,0.99731
20083,83,1,0,0,-0.00236,0.99864,0.00004,-177.62854,-1.90191,0.5233,-0.03078,0.04136,0.99731
20084,84,1,0,0,-0.00236,0.99864,0.00003,-177.62857,-1.90191,0.52324,-0.03078,0.04135,0.99731
20085,85,1,0,0,-0.00235,0.99864,0.00003,-177.62859,-1.90191,0.52321,-0.03079,0.04135,0.99731
20086,86,1,0,0,-0.00236,0.99864,0.00003,-177.62862,-1.90192,0.52319,-0.03079,0.04135,0.99731
20087,87,1,0,0,-0.00236,0.99864,0.00003,-177.62865,-1.90192,0.52319,-0.03079,0.04135,0.99731
20088,88,1,0,0,-0.00236,0.99864,0.00003,-177.62868,-1.90192,0.52319,-0.03078,0.04135,0.99731
20089,89,1,0,0,-0.00236,0.99864,0.00002,-177.62869,-1.90193,0.52319,-0.03079,0.04134,0.99731
20090,90,1,0,0,-0.00236,0.99863,0.00002,-177.62872,-1.90193,0.52317,-0.03079,0.04134,0.99731
20091,91,1,0,0,0.00275,0.99867,-0.00048,-177.63339,-1.90084,0.52561,-0.03587,0.04071,0.9972
20092,92,1,0,0,0.00275,0.99867,-0.00048,-177.63342,-1.90084,0.52565,-0.03587,0.04071,0.9972
20093,93,1,0,0,0.00274,0.99867,-0.00048,-177.63345,-1.90084,0.52564,-0.03586,0.04071,0.9972
20094,94,1,0,0,0.00274,0.99867,-0.00048,-177.63348,-1.90084,0.52564,-0.03586,0.04071,0.9972
20095,95,1,0,0,0.00274,0.99867,-0.00049,-177.63354,-1.90084,0.52568,-0.03586,0.0407,0.9972
20096,96,1,0,0,0.00271,0.99867,-0.00048,-177.6337,-1.90082,0.52548,-0.03583,0.04071,0.9972
20097,97,1,0,0,0.00272,0.99867,-0.00048,-177.63371,-1.90082,0.5255,-0.03584,0.0407,0.9972
20098,98,1,0,0,0.00273,0.99867,-0.00049,-177.63376,-1.90082,0.52551,-0.03585,0.04069,0.9972
20099,99,1,0,0,0.00274,0.99867,-0.00049,-177.63382,-1.90082,0.52554,-0.03586,0.04069,0.9972
20100,100,1,0,0,0.00274,0.99867,-0.00049,-177.63385,-1.90082,0.52557,-0.03586,0.04069,0.9972
20101,1,1,10,0,0.01293,1.0056,-0.00088,-178.55006,-11.67582,0.7762,-0.21616,0.0238,0.98189
20102,2,1,10,0,0.01293,1.00559,-0.00088,-178.55006,-11.67582,0.77621,-0.21616,0.0238,0.98189
20103,3,1,10,0,0.01293,1.00559,-0.00088,-178.55006,-11.67582,0.77618,-0.21616,0.0238,0.98189
20104,4,1,10,0,0.01293,1.00559,-0.00087,-178.55005,-11.67582,0.77616,-0.21616,0.02381,0.98188
20105,5,1,10,0,0.01293,1.0056,-0.00088,-178.55006,-11.67582,0.7762,-0.21616,0.0238,0.98189
20106,6,1,10,0,0.01293,1.0056,-0.00088,-178.55006,-11.67581,0.77619,-0.21616,0.0238,0.98189
20107,7,1,10,0,0.01294,1.0056,-0.00087,-178.55006,-11.67581,0.7762,-0.21617,0.0238,0.98188
20108,8,1,10,0,0.01295,1.0056,-0.00088,-178.55008,-11.67581,0.7762,-0.21617,0.0238,0.98188
20109,9,1,10,0,0.01293,1.0056,-0.00087,-178.55006,-11.67581,0.77616,-0.21616,0.02381,0.98189
20110,10,1,10,0,0.01293,1.0056,-0.00087,-178.55006,-11.67581,0.77614,-0.21616,0.02381,0.98189
20111,11,1,10,0,0.00826,1.00619,-0.00043,-178.56111,-11.70375,0.80604,-0.21219,0.02416,0.9833
20112,12,1,10,0,0.00826,1.00619,-0.00043,-178.56113,-11.70378,0.80604,-0.21218,0.02415,0.9833
20113,13,1,10,0,0.00825,1.00619,-0.00044,-178.56113,-11.70381,0.80606,-0.21218,0.02415,0.9833
20114,14,1,10,0,0.00824,1.00619,-0.00044,-178.56114,-11.70384,0.80603,-0.21217,0.02414,0.9833
20115,15,1,10,0,0.00824,1.00619,-0.00043,-178.56114,-11.70387,0.80601,-0.21217,0.02415,0.9833
20116,16,1,10,0,0.00825,1.00619,-0.00043,-178.56114,-11.7039,0.80601,-0.21218,0.02415,0.9833
20117,17,1,10,0,0.00824,1.00619,-0.00043,-178.56114,-11.70393,0.80601,-0.21217,0.02415,0.9833
20118,18,1,10,0,0.00823,1.00619,-0.00044,-178.56114,-11.70395,0.80597,-0.21216,0.02415,0.9833
20119,19,1,10,0,0.00823,1.00619,-0.00043,-178.56114,-11.70398,0.80595,-0.21217,0.02415,0.9833
20120,20,1,10,0,0.00823,1.00619,-0.00043,-178.56116,-11.704,0.80596,-0.21216,0.02416,0.9833
20121,21,1,10,0,0.00747,1.00611,-0.0004,-178.56108,-11.705,0.80343,-0.21142,0.02419,0.98337
20122,22,1,10,0,0.00748,1.00611,-0.0004,-178.56108,-11.70502,0.80338,-0.21143,0.0242,0.98337
20123,23,1,10,0,0.00749,1.00611,-0.00039,-178.56107,-11.70504,0.80341,-0.21144,0.0242,0.98337
20124,24,1,10,0,0.00749,1.00611,-0.0004,-178.56108,-11.70506,0.80335,-0.21144,0.0242,0.98337
20125,25,1,10,0,0.00749,1.00611,-0.0004,-178.56105,-11.70508,0.80331,-0.21144,0.0242,0.98337
20126,26,1,10,0,0.00749,1.0061,-0.00039,-178.56105,-11.7051,0.80329,-0.21144,0.0242,0.98337
20127,27,1,10,0,0.00749,1.0061,-0.00041,-178.56105,-11.70513,0.80325,-0.21144,0.02419,0.98337
20128,28,1,10,0,0.00749,1.0061,-0.0004,-178.56105,-11.70515,0.80325,-0.21144,0.02419,0.98337
20129,29,1,10,0,0.0075,1.0061,-0.00041,-178.56107,-11.70517,0.80325,-0.21145,0.02419,0.98337
20130,30,1,10,0,0.0075,1.0061,-0.00041,-178.56107,-11.7052,0.80324,-0.21145,0.02418,0.98336
20131,31,1,10,0,0.00897,1.00611,-0.00071,-178.56122,-11.70597,0.80272,-0.2129,0.02386,0.98308
20132,32,1,10,0,0.00896,1.00612,-0.0007,-178.56123,-11.70599,0.8027,-0.2129,0.02386,0.98308
20133,33,1,10,0,0.00896,1.00612,-0.0007,-178.56125,-11.70601,0.80269,-0.21289,0.02387,0.98309
20134,34,1,10,0,0.00896,1.00612,-0.00071,-178.56125,-11.70603,0.80267,-0.21289,0.02386,0.98309
20135,35,1,10,0,0.00897,1.00612,-0.00071,-178.56123,-11.70606,0.80262,-0.2129,0.02386,0.98309
20136,36,1,10,0,0.00896,1.00612,-0.00071,-178.56126,-11.70607,0.80262,-0.2129,0.02386,0.98309
20137,37,1,10,0,0.00896,1.00612,-0.00071,-178.56128,-11.70609,0.8026,-0.2129,0.02386,0.98309
20138,38,1,10,0,0.00895,1.00612,-0.0007,-178.56128,-11.70611,0.80259,-0.21289,0.02386,0.98309
20139,39,1,10,0,0.00896,1.00612,-0.00071,-178.56128,-11.70612,0.80258,-0.21289,0.02385,0.98309
20140,40,1,10,0,0.00896,1.00612,-0.00071,-178.56129,-11.70613,0.80256,-0.21289,0.02385,0.98309
20141,41,1,10,0,0.01001,1.00603,-0.00051,-178.56184,-11.70635,0.80459,-0.21392,0.02402,0.98278
20142,42,1,10,0,0.01001,1.00603,-0.00051,-178.56187,-11.70635,0.80465,-0.21391,0.02402,0.98278
20143,43,1,10,0,0.01002,1.00603,-0.00051,-178.56187,-11.70637,0.80467,-0.21392,0.02402,0.98278
20144,44,1,10,0,0.01002,1.00603,-0.00051,-178.56187,-11.70638,0.80469,-0.21393,0.02403,0.98278
20145,45,1,10,0,0.01002,1.00603,-0.00051,-178.56187,-11.70639,0.80471,-0.21392,0.02403,0.98278
20146,46,1,10,0,0.01002,1.00602,-0.00051,-178.56189,-11.7064,0.80473,-0.21392,0.02402,0.98277
20147,47,1,10,0,0.01001,1.00602,-0.00051,-178.5619,-11.70641,0.80476,-0.21392,0.02402,0.98278
20148,48,1,10,0,0.01002,1.00602,-0.00051,-178.5619,-11.70642,0.80483,-0.21392,0.02402,0.98277
20149,49,1,10,0,0.01001,1.00602,-0.00051,-178.5619,-11.70643,0.8048,-0.21392,0.02402,0.98278
20150,50,1,10,0,0.01001,1.00602,-0.00051,-178.5619,-11.70644,0.8048,-0.21392,0.02402,0.98278
20151,51,1,10,0,0.00696,1.00624,-0.00061,-178.56316,-11.7109,0.80707,-0.21105,0.02396,0.9836
20152,52,1,10,0,0.00695,1.00624,-0.00062,-178.56316,-11.71092,0.80705,-0.21104,0.02395,0.9836
20153,53,1,10,0,0.00696,1.00624,-0.00062,-178.56317,-11.71094,0.80705,-0.21104,0.02395,0.9836
20154,54,1,10,0,0.00695,1.00624,-0.00062,-178.56317,-11.71096,0.80699,-0.21104,0.02395,0.9836
20155,55,1,10,0,0.00695,1.00624,-0.00062,-178.56317,-11.71098,0.80698,-0.21104,0.02395,0.9836
20156,56,1,10,0,0.00696,1.00624,-0.00062,-178.56317,-11.711,0.80699,-0.21105,0.02396,0.9836
20157,57,1,10,0,0.00695,1.00624,-0.00062,-178.56317,-11.71102,0.80697,-0.21104,0.02395,0.9836
20158,58,1,10,0,0.00696,1.00624,-0.00062,-178.56319,-11.71104,0.80699,-0.21105,0.02395,0.98359
20159,59,1,10,0,0.00696,1.00624,-0.00061,-178.56319,-11.71106,0.80697,-0.21105,0.02396,0.98359
20160,60,1,10,0,0.00696,1.00624,-0.00062,-178.5632,-11.71108,0.80695,-0.21105,0.02395,0.98359
20161,61,1,10,0,0.01392,1.00556,-0.0009,-178.56993,-11.71372,0.77675,-0.21777,0.02342,0.98151
20162,62,1,10,0,0.01392,1.00555,-0.00094,-178.56995,-11.71375,0.77686,-0.21777,0.02338,0.98151
20163,63,1,10,0,0.01389,1.00556,-0.00093,-178.57002,-11.7138,0.77713,-0.21774,0.02338,0.98152
20164,64,1,10,0,0.01389,1.00556,-0.00093,-178.57004,-11.7138,0.77714,-0.21774,0.02338,0.98152
20165,65,1,10,0,0.0139,1.00555,-0.00094,-178.57004,-11.71381,0.77716,-0.21775,0.02337,0.98152
20166,66,1,10,0,0.01391,1.00555,-0.00094,-178.57005,-11.71382,0.77713,-0.21776,0.02338,0.98151
20167,67,1,10,0,0.01391,1.00555,-0.00094,-178.57007,-11.71383,0.77716,-0.21776,0.02338,0.98151
20168,68,1,10,0,0.0139,1.00555,-0.00094,-178.57007,-11.71383,0.77713,-0.21774,0.02337,0.98151
20169,69,1,10,0,0.01391,1.00555,-0.00093,-178.57008,-11.71384,0.77711,-0.21775,0.02338,0.98151
20170,70,1,10,0,0.0139,1.00555,-0.00093,-178.57008,-11.71385,0.77712,-0.21774,0.02338,0.98151
20171,71,1,10,0,0.01407,1.0055,-0.00094,-178.5703,-11.71365,0.77799,-0.2179,0.02337,0.98143
20172,72,1,10,0,0.01407,1.00549,-0.00094,-178.57027,-11.71364,0.77804,-0.2179,0.02336,0.98142
20173,73,1,10,0,0.01408,1.00549,-0.00094,-178.57027,-11.71364,0.77806,-0.21791,0.02336,0.98142
20174,74,1,10,0,0.01407,1.00549,-0.00094,-178.57027,-11.71363,0.77805,-0.2179,0.02336,0.98142
20175,75,1,10,0,0.01407,1.00549,-0.00094,-178.57028,-11.71363,0.77808,-0.2179,0.02336,0.98142
20176,76,1,10,0,0.01408,1.00549,-0.00095,-178.57027,-11.71362,0.77806,-0.2179,0.02335,0.98142
20177,77,1,10,0,0.01407,1.00548,-0.00096,-178.57027,-11.7136,0.77805,-0.21789,0.02335,0.98141
20178,78,1,10,0,0.01408,1.00548,-0.00096,-178.57027,-11.71359,0.77805,-0.2179,0.02335,0.98141
20179,79,1,10,0,0.01408,1.00548,-0.00096,-178.57028,-11.71359,0.77808,-0.21791,0.02335,0.98141
20180,80,1,10,0,0.01407,1.00548,-0.00095,-178.57027,-11.71358,0.77811,-0.2179,0.02335,0.98141
20181,81,1,10,0,0.00741,1.00581,-0.00048,-178.57095,-11.71776,0.78145,-0.21152,0.02394,0.98305
20182,82,1,10,0,0.00741,1.00581,-0.00047,-178.57095,-11.71777,0.78151,-0.21151,0.02395,0.98305
20183,83,1,10,0,0.00741,1.00581,-0.00047,-178.57097,-11.71779,0.78152,-0.21152,0.02395,0.98305
20184,84,1,10,0,0.00742,1.00581,-0.00047,-178.57097,-11.7178,0.78154,-0.21153,0.02395,0.98305
20185,85,1,10,0,0.00741,1.00581,-0.00048,-178.57095,-11.71782,0.78159,-0.21152,0.02394,0.98305
20186,86,1,10,0,0.00741,1.00581,-0.00047,-178.57098,-11.71785,0.78165,-0.21152,0.02395,0.98305
20187,87,1,10,0,0.00742,1.00581,-0.00047,-178.57098,-11.71786,0.7817,-0.21153,0.02395,0.98305
20188,88,1,10,0,0.00742,1.00581,-0.00049,-178.57097,-11.71789,0.78174,-0.21154,0.02393,0.98305
20189,89,1,10,0,0.00742,1.00581,-0.00049,-178.57098,-11.7179,0.78177,-0.21153,0.02394,0.98306
20190,90,1,10,0,0.00741,1.00581,-0.00048,-178.57098,-11.71792,0.78182,-0.21152,0.02394,0.98306
20191,91,1,10,0,0.01064,1.00591,-0.00068,-178.58614,-11.72569,0.8148,-0.21483,0.02342,0.98248
20192,92,1,10,0,0.01063,1.00591,-0.00068,-178.58614,-11.72569,0.81477,-0.21483,0.02342,0.98248
20193,93,1,10,0,0.01063,1.00591,-0.00069,-178.58614,-11.7257,0.81473,-0.21483,0.02341,0.98248
20194,94,1,10,0,0.01064,1.00591,-0.0007,-178.58614,-11.7257,0.81471,-0.21483,0.0234,0.98248
20195,95,1,10,0,0.01064,1.00591,-0.00069,-178.58612,-11.72571,0.81465,-0.21483,0.0234,0.98248
20196,96,1,10,0,0.01064,1.00591,-0.00068,-178.58612,-11.72571,0.81462,-0.21484,0.02341,0.98248
20197,97,1,10,0,0.01064,1.00591,-0.0007,-178.58611,-11.72573,0.81457,-0.21483,0.0234,0.98248
20198,98,1,10,0,0.01064,1.00591,-0.0007,-178.58609,-11.72573,0.81454,-0.21484,0.0234,0.98248
20199,99,1,10,0,0.01063,1.00591,-0.0007,-178.58609,-11.72574,0.81453,-0.21483,0.0234,0.98249
20200,100,1,10,0,0.01063,1.00592,-0.00069,-178.58607,-11.72575,0.81447,-0.21483,0.0234,0.98249
20201,1,1,20,0,0.01939,1.01367,-0.00147,-178.76088,-21.98976,0.14795,-0.39753,0.01865,0.93248
20202,2,1,20,0,0.01939,1.01367,-0.00147,-178.76085,-21.98974,0.14784,-0.39753,0.01865,0.93248
20203,3,1,20,0,0.01939,1.01367,-0.00147,-178.76086,-21.98972,0.14787,-0.39753,0.01865,0.93248
20204,4,1,20,0,0.0194,1.01367,-0.00147,-178.76086,-21.98971,0.14789,-0.39754,0.01865,0.93248
20205,5,1,20,0,0.0194,1.01367,-0.00146,-178.76086,-21.98971,0.14786,-0.39754,0.01865,0.93248
20206,6,1,20,0,0.01939,1.01367,-0.00146,-178.76086,-21.9897,0.14786,-0.39754,0.01866,0.93248
20207,7,1,20,0,0.01939,1.01367,-0.00147,-178.76086,-21.98971,0.14786,-0.39754,0.01865,0.93248
20208,8,1,20,0,0.01939,1.01367,-0.00147,-178.76083,-21.98971,0.14785,-0.39753,0.01865,0.93248
20209,9,1,20,0,0.01938,1.01367,-0.00147,-178.76082,-21.98971,0.14782,-0.39752,0.01865,0.93249
20210,10,1,20,0,0.01938,1.01367,-0.00147,-178.76082,-21.98971,0.1478,-0.39753,0.01865,0.93249
20211,11,1,20,0,0.01662,1.0141,-0.00127,-178.7438,-21.98843,0.15722,-0.3951,0.01917,0.93392
20212,12,1,20,0,0.01662,1.0141,-0.00127,-178.74376,-21.98843,0.1572,-0.3951,0.01917,0.93392
20213,13,1,20,0,0.01662,1.0141,-0.00126,-178.74371,-21.98842,0.15715,-0.3951,0.01918,0.93392
20214,14,1,20,0,0.01662,1.0141,-0.00126,-178.74367,-21.98841,0.15713,-0.39511,0.01918,0.93392
20215,15,1,20,0,0.01662,1.0141,-0.00126,-178.74362,-21.98842,0.15712,-0.39511,0.01918,0.93392
20216,16,1,20,0,0.01661,1.0141,-0.00126,-178.74358,-21.98842,0.1571,-0.3951,0.01917,0.93392
20217,17,1,20,0,0.01661,1.01411,-0.00126,-178.7435,-21.98841,0.15699,-0.3951,0.01918,0.93392
20218,18,1,20,0,0.01662,1.01411,-0.00126,-178.74345,-21.98842,0.15697,-0.39511,0.01918,0.93392
20219,19,1,20,0,0.01661,1.01411,-0.00126,-178.74341,-21.98842,0.15695,-0.3951,0.01918,0.93393
20220,20,1,20,0,0.01663,1.01411,-0.00126,-178.74336,-21.98843,0.15693,-0.39512,0.01918,0.93392
20221,21,1,20,0,0.01946,1.01385,-0.00136,-178.74219,-21.98483,0.15007,-0.39759,0.01906,0.93265
20222,22,1,20,0,0.01946,1.01385,-0.00137,-178.74219,-21.9848,0.14999,-0.39758,0.01906,0.93265
20223,23,1,20,0,0.01946,1.01385,-0.00136,-178.7422,-21.98478,0.14997,-0.39758,0.01906,0.93265
20224,24,1,20,0,0.01946,1.01385,-0.00136,-178.74219,-21.98476,0.14993,-0.39759,0.01907,0.93265
20225,25,1,20,0,0.01946,1.01385,-0.00135,-178.74219,-21.98474,0.14992,-0.39758,0.01907,0.93265
20226,26,1,20,0,0.01946,1.01385,-0.00136,-178.74217,-21.98473,0.14988,-0.39758,0.01907,0.93265
20227,27,1,20,0,0.01946,1.01385,-0.00136,-178.74219,-21.9847,0.14982,-0.39758,0.01906,0.93265
20228,28,1,20,0,0.01946,1.01384,-0.00136,-178.74219,-21.98467,0.14981,-0.39758,0.01906,0.93264
20229,29,1,20,0,0.01946,1.01384,-0.00136,-178.74217,-21.98466,0.1498,-0.39758,0.01907,0.93265
20230,30,1,20,0,0.01948,1.01384,-0.00139,-178.74222,-21.98463,0.14986,-0.39759,0.01903,0.93264
