veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
124,20058,1,1,0.009267,0.000276,0.002309,0.082031,0.998779
125,20059,1,1,0.008963,0.000481,0.002298,0.082078,0.998765
126,20060,1,1,0.009484,0.000457,0.002305,0.0844,0.998761
127,20060,1,1,0.009231,0.000283,0.002312,-0.015579,0.99876
128,20060,1,1,0.008914,0.000278,0.002285,-0.051501,0.998757
129,20060,1,1,0.008809,0.00097,0.002444,-0.084308,0.998746
130,20060,1,1,0.01933,0.000438,0.003003,-0.135285,0.998746
131,20060,1,1,0.012865,0.00036,0.002892,-0.178448,0.998746
132,20060,1,1,0.008926,0.000276,0.002906,-0.211328,0.998746
133,20060,1,1,0.018479,0.000407,0.003048,-0.259567,0.998746
134,20060,1,1,0.013451,0.000355,0.002523,-0.304454,0.998747
135,20060,1,1,0.01537,0.000345,0.002756,-0.351265,0.998748
136,20060,1,1,0.014017,0.000329,0.002615,-0.39491,0.99875
137,20060,1,1,0.015558,0.000389,0.002642,-0.439577,0.998751
138,20061,1,1,0.01551,0.00035,0.002672,0.085187,0.998752
139,20062,1,1,0.00895,0.000285,0.002334,0.08459,0.998753
140,20063,1,1,0.008821,0.000293,0.002294,0.082687,0.998754
141,20064,1,1,0.008739,0.000277,0.002308,0.083263,0.998756
142,20065,1,1,0.008737,0.000282,0.002279,0.083504,0.998757
143,20066,1,1,0.008844,0.000277,0.002312,0.083445,0.998759
144,20067,1,1,0.008712,0.000283,0.002293,0.083736,0.99876
145,20068,1,1,0.00882,0.000278,0.00236,0.08316,0.99876
146,20069,1,1,0.008887,0.0003,0.002267,0.082824,0.998762
147,20070,1,1,0.008703,0.000287,0.002292,0.084641,0.998763
148,20070,1,1,0.008871,0.000294,0.002281,-0.015215,0.998764
149,20070,1,1,0.02285,0.000431,0.003354,-0.07031,0.998764
150,20070,1,1,0.012005,0.00093,0.002301,-0.112384,0.998719
151,20070,1,1,0.016923,0.000361,0.002633,-0.160282,0.998719
152,20070,1,1,0.009049,0.000282,0.002314,-0.19292,0.998719
153,20070,1,1,0.009276,0.000283,0.002297,-0.226009,0.998718
154,20070,1,1,0.010152,0.000331,0.002506,-0.260046,0.998718
155,20070,1,1,0.020172,0.000435,0.003024,-0.311923,0.998717
156,20070,1,1,0.008842,0.000284,0.002284,-0.345374,0.998717
157,20070,1,1,0.010008,0.000312,0.002563,-0.379374,0.998717
158,20070,1,1,0.02021,0.000431,0.003005,-0.431719,0.998717
159,20071,1,1,0.008943,0.000303,0.002342,0.082689,0.998717
160,20072,1,1,0.009373,0.000283,0.002273,0.104736,0.998717
161,20073,1,1,0.008795,0.000285,0.002305,0.084908,0.998718
162,20074,1,1,0.008888,0.000285,0.002299,0.084789,0.998718
163,20075,1,1,0.008886,0.000284,0.002301,0.084341,0.998718
164,20076,1,1,0.008952,0.000295,0.002303,0.084597,0.998718
165,20077,1,1,0.009114,0.000287,0.002456,0.098198,0.998718
166,20078,1,1,0.008843,0.000286,0.002283,0.084095,0.998717
167,20079,1,1,0.009071,0.000289,0.002291,0.084436,0.998718
168,20080,1,1,0.008999,0.000284,0.002297,0.084708,0.998718
169,20080,1,1,0.008963,0.000277,0.002331,-0.015458,0.998716
170,20080,1,1,0.008946,0.00028,0.002323,-0.051639,0.998717
171,20080,1,1,0.008917,0.000787,0.002314,-0.084344,0.998649
172,20080,1,1,0.011183,0.000349,0.002793,-0.120463,0.998648
173,20080,1,1,0.011357,0.000356,0.002858,-0.158093,0.998647
174,20080,1,1,0.008983,0.000292,0.002294,-0.193007,0.998647
175,20080,1,1,0.019692,0.000435,0.002941,-0.243804,0.998646
176,20080,1,1,0.00902,0.000289,0.002291,-0.277122,0.998646
177,20080,1,1,0.008964,0.000286,0.002296,-0.309339,0.998645
178,20080,1,1,0.019714,0.000433,0.002943,-0.360402,0.998644
179,20080,1,1,0.013384,0.000328,0.002591,-0.40369,0.998643
180,20081,1,1,0.018221,0.000356,0.002793,0.083367,0.998643
181,20082,1,1,0.008952,0.000286,0.002301,0.093851,0.998642
182,20083,1,1,0.009052,0.000284,0.002285,0.087165,0.998641
183,20084,1,1,0.01033,0.000428,0.002994,0.092017,0.99864
184,20085,1,1,0.009117,0.000286,0.002349,0.084073,0.998639
185,20086,1,1,0.008973,0.000298,0.00232,0.083401,0.998639
186,20087,1,1,0.009373,0.000275,0.002306,0.092558,0.998637
187,20088,1,1,0.009455,0.000275,0.002271,0.093448,0.998637
188,20089,1,1,0.008788,0.000287,0.002269,0.086652,0.998636
189,20090,1,1,0.009044,0.000278,0.002251,0.082457,0.998634
190,20090,1,1,0.009021,0.000278,0.002254,-0.015296,0.998634
191,20090,1,1,0.008982,0.000276,0.002286,-0.052569,0.998634
192,20090,1,1,0.008652,0.000959,0.002267,-0.085198,0.998677
193,20090,1,1,0.02296,0.000419,0.003382,-0.139188,0.998676
194,20090,1,1,0.008758,0.000276,0.002286,-0.173207,0.998676
195,20090,1,1,0.019113,0.000382,0.002919,-0.2245,0.998676
196,20090,1,1,0.013145,0.000334,0.002443,-0.268503,0.998677
197,20090,1,1,0.016986,0.000352,0.002791,-0.31694,0.998675
198,20090,1,1,0.013586,0.000358,0.002515,-0.361496,0.998675
199,20090,1,1,0.008923,0.000282,0.002341,-0.394086,0.998675
200,20090,1,1,0.018291,0.000391,0.003021,-0.442206,0.998674
201,20091,1,1,0.01378,0.000361,0.002498,0.084684,0.998673
202,20092,1,1,0.008896,0.000284,0.00228,0.083507,0.998672
203,20093,1,1,0.008864,0.000292,0.002316,0.092283,0.998672
204,20094,1,1,0.008985,0.000292,0.002273,0.084032,0.998671
205,20095,1,1,0.008935,0.000294,0.002307,0.083594,0.998671
206,20096,1,1,0.008932,0.00047,0.002289,0.083877,0.998669
207,20097,1,1,0.00908,0.000286,0.002338,0.084982,0.998669
208,20098,1,1,0.008864,0.000278,0.002295,0.083064,0.998667
209,20099,1,1,0.008984,0.000287,0.002301,0.08286,0.998668
210,20100,1,1,0.008904,0.000297,0.002276,0.08805,0.998668
211,20100,1,1,0.009145,0.000289,0.002922,-0.016152,0.998667
212,20100,1,1,0.009104,0.000278,0.00247,-0.054308,0.998667
213,20100,1,1,0.008863,0.002358,0.002972,-0.089387,1.0056
214,20100,1,1,0.016749,0.000368,0.002838,-0.137423,1.0056
215,20100,1,1,0.013597,0.000355,0.002469,-0.182563,1.0056
216,20100,1,1,0.00882,0.000279,0.002377,-0.215193,1.0056
217,20100,1,1,0.008935,0.000279,0.002353,-0.247999,1.0056
218,20100,1,1,0.008726,0.000306,0.002298,-0.28048,1.0056
219,20100,1,1,0.0098,0.000304,0.002523,-0.31362,1.0056
220,20100,1,1,0.012277,0.000288,0.002306,-0.356893,1.0056
221,20100,1,1,0.01604,0.000358,0.00278,-0.403855,1.0056
222,20101,1,1,0.008876,0.000278,0.00237,0.0836,1.0056
223,20102,1,1,0.009104,0.000284,0.002339,0.084783,1.00559
224,20103,1,1,0.009357,0.000276,0.002324,0.084647,1.00559
225,20104,1,1,0.009119,0.000292,0.002297,0.084403,1.00559
226,20105,1,1,0.008765,0.000286,0.002307,0.082619,1.0056
227,20106,1,1,0.008737,0.000302,0.002312,0.095331,1.0056
228,20107,1,1,0.008745,0.000276,0.002329,0.094723,1.0056
229,20108,1,1,0.008739,0.000278,0.002328,0.093301,1.0056
230,20109,1,1,0.009205,0.000292,0.002526,0.082782,1.0056
231,20110,1,1,0.009062,0.000279,0.002295,0.082556,1.0056
232,20110,1,1,0.009658,0.000281,0.002446,-0.016153,1.0056
233,20110,1,1,0.009046,0.000278,0.002554,-0.053812,1.0056
234,20110,1,1,0.023079,0.002434,0.004365,-0.111358,1.0062
235,20110,1,1,0.008657,0.000288,0.00244,-0.144573,1.0062
236,20110,1,1,0.008705,0.000282,0.003026,-0.176859,1.0062
237,20110,1,1,0.018623,0.000444,0.003715,-0.227034,1.0062
238,20110,1,1,0.015151,0.000348,0.002813,-0.273334,1.00619
239,20110,1,1,0.017063,0.000369,0.002837,-0.321406,1.00619
240,20110,1,1,0.009014,0.000296,0.002359,-0.35411,1.00619
241,20110,1,1,0.020249,0.000431,0.003202,-0.405938,1.00619
242,20110,1,1,0.008599,0.000289,0.002538,-0.441245,1.00619
243,20111,1,1,0.020912,0.000421,0.00409,0.085057,1.00619
244,20112,1,1,0.008746,0.000279,0.002287,0.096998,1.00619
245,20113,1,1,0.008649,0.00028,0.002302,0.083551,1.00619
246,20114,1,1,0.008874,0.000388,0.002884,0.082655,1.00619
247,20115,1,1,0.008877,0.000286,0.00228,0.082754,1.00619
248,20116,1,1,0.008798,0.000282,0.002315,0.08347,1.00619
249,20117,1,1,0.008944,0.000291,0.002279,0.083102,1.00619
250,20118,1,1,0.008854,0.000282,0.002949,0.08305,1.00619
251,20119,1,1,0.008783,0.000282,0.002299,0.084013,1.00619
252,20120,1,1,0.008751,0.000286,0.002306,0.081799,1.00619
253,20120,1,1,0.008766,0.000278,0.002399,-0.015185,1.00619
254,20120,1,1,0.009076,0.000274,0.002822,-0.051177,1.00618
255,20120,1,1,0.014957,0.001429,0.003702,-0.093562,1.00612
256,20120,1,1,0.016145,0.000403,0.002809,-0.145514,1.00612
257,20120,1,1,0.014722,0.000333,0.00348,-0.190072,1.00611
258,20120,1,1,0.016297,0.000396,0.002986,-0.235509,1.00611
259,20120,1,1,0.008799,0.000278,0.002876,-0.268936,1.00611
260,20120,1,1,0.020062,0.000438,0.003163,-0.320639,1.00611
261,20120,1,1,0.0089,0.000276,0.002372,-0.353875,1.00611
262,20120,1,1,0.019176,0.000373,0.002886,-0.404519,1.00611
263,20120,1,1,0.013194,0.000309,0.002484,-0.448265,1.00611
264,20121,1,1,0.014072,0.000459,0.00269,0.084563,1.00611
265,20122,1,1,0.009355,0.000277,0.0023,0.08258,1.00611
266,20123,1,1,0.009442,0.00029,0.002308,0.082959,1.00611
267,20124,1,1,0.009102,0.000286,0.002307,0.082803,1.00611
268,20125,1,1,0.008633,0.000294,0.002585,0.082808,1.00611
269,20126,1,1,0.008632,0.000277,0.002553,0.082905,1.0061
270,20127,1,1,0.008668,0.000312,0.002543,0.082687,1.0061
271,20128,1,1,0.009173,0.000274,0.002326,0.083705,1.0061
272,20129,1,1,0.009272,0.000287,0.002321,0.093564,1.0061
273,20130,1,1,0.009294,0.000289,0.002307,0.08368,1.0061
274,20130,1,1,0.009226,0.000303,0.002293,-0.01561,1.0061
275,20130,1,1,0.023297,0.000472,0.003269,-0.072082,1.0061
276,20130,1,1,0.008662,0.000806,0.00231,-0.106046,1.00611
277,20130,1,1,0.008819,0.00029,0.00234,-0.138301,1.00611
278,20130,1,1,0.018736,0.000475,0.002809,-0.188253,1.00611
279,20130,1,1,0.012891,0.000351,0.002433,-0.231796,1.00611
280,20130,1,1,0.017076,0.00036,0.002802,-0.27986,1.00611
281,20130,1,1,0.013615,0.000357,0.002515,-0.324267,1.00611
282,20130,1,1,0.015324,0.000358,0.003428,-0.371183,1.00611
283,20130,1,1,0.008935,0.000296,0.002614,-0.403949,1.00611
284,20130,1,1,0.008862,0.000295,0.002902,-0.437245,1.00611
285,20131,1,1,0.009891,0.000318,0.002514,0.084326,1.00611
286,20132,1,1,0.009271,0.000276,0.002284,0.093323,1.00612
287,20133,1,1,0.010187,0.000291,0.00235,0.084166,1.00612
288,20134,1,1,0.008871,0.000294,0.002294,0.09188,1.00612
289,20135,1,1,0.008738,0.000278,0.003129,0.08488,1.00612
290,20136,1,1,0.008905,0.000299,0.002332,0.083521,1.00612
291,20137,1,1,0.008779,0.000307,0.002433,0.084516,1.00612
292,20138,1,1,0.009116,0.00028,0.002322,0.085801,1.00612
293,20139,1,1,0.009196,0.000287,0.002325,0.091041,1.00612
294,20140,1,1,0.00919,0.000292,0.002346,0.082693,1.00612
295,20140,1,1,0.00885,0.000286,0.002322,-0.015251,1.00612
296,20140,1,1,0.02511,0.000459,0.00354,-0.073042,1.00612
297,20140,1,1,0.011073,0.000804,0.002326,-0.113569,1.00603
298,20140,1,1,0.008624,0.000283,0.002335,-0.145575,1.00603
299,20140,1,1,0.018753,0.000438,0.002827,-0.194975,1.00603
300,20140,1,1,0.008689,0.000278,0.002339,-0.227805,1.00603
301,20140,1,1,0.008889,0.00029,0.002352,-0.259848,1.00603
302,20140,1,1,0.021711,0.000446,0.003203,-0.313664,1.00603
303,20140,1,1,0.011097,0.000284,0.002327,-0.352807,1.00603
304,20140,1,1,0.008935,0.000284,0.002359,-0.385334,1.00603
305,20140,1,1,0.009799,0.000315,0.002548,-0.419463,1.00603
306,20141,1,1,0.008687,0.000278,0.002456,0.095568,1.00603
307,20142,1,1,0.009152,0.000276,0.002327,0.090088,1.00603
308,20143,1,1,0.008764,0.000292,0.002289,0.082601,1.00603
309,20144,1,1,0.009115,0.000278,0.002309,0.082182,1.00603
310,20145,1,1,0.008908,0.000278,0.002447,0.081834,1.00603
311,20146,1,1,0.008555,0.000283,0.00249,0.092002,1.00602
312,20147,1,1,0.008595,0.00028,0.002317,0.082995,1.00602
313,20148,1,1,0.008748,0.000275,0.002295,0.084103,1.00602
314,20149,1,1,0.008792,0.000276,0.002302,0.083281,1.00602
315,20150,1,1,0.008742,0.000296,0.002286,0.089408,1.00602
316,20150,1,1,0.0087,0.000276,0.002301,-0.015041,1.00602
317,20150,1,1,0.009054,0.000278,0.002314,-0.052273,1.00602
318,20150,1,1,0.008723,0.000985,0.00237,-0.084633,1.00625
319,20150,1,1,0.020176,0.000711,0.003083,-0.136686,1.00625
320,20150,1,1,0.012174,0.000328,0.002459,-0.178096,1.00625
321,20150,1,1,0.016022,0.000601,0.002799,-0.225524,1.00625
322,20150,1,1,0.015022,0.000589,0.002877,-0.271991,1.00625
323,20150,1,1,0.01422,0.000346,0.003289,-0.317926,1.00625
324,20150,1,1,0.008746,0.000283,0.002351,-0.350331,1.00625
325,20150,1,1,0.020029,0.000443,0.003125,-0.402329,1.00625
326,20150,1,1,0.012601,0.000493,0.002479,-0.445442,1.00624
327,20151,1,1,0.008728,0.00028,0.002339,0.083298,1.00624
328,20152,1,1,0.00887,0.00031,0.002301,0.084192,1.00624
329,20153,1,1,0.008805,0.000293,0.00238,0.097615,1.00624
330,20154,1,1,0.008783,0.000288,0.002425,0.082429,1.00624
331,20155,1,1,0.00864,0.000291,0.002425,0.0827,1.00624
332,20156,1,1,0.009049,0.000286,0.002405,0.082298,1.00624
333,20157,1,1,0.008936,0.000288,0.002293,0.097829,1.00624
334,20158,1,1,0.008816,0.000292,0.002284,0.096227,1.00624
335,20159,1,1,0.008848,0.000301,0.002294,0.095053,1.00624
336,20160,1,1,0.00877,0.000277,0.00299,0.082301,1.00624
337,20160,1,1,0.008808,0.00032,0.002578,-0.015474,1.00624
338,20160,1,1,0.00893,0.000273,0.002419,-0.051433,1.00624
339,20160,1,1,0.008601,0.001289,0.002842,-0.084142,1.00556
340,20160,1,1,0.01984,0.0007,0.003156,-0.134163,1.00556
341,20160,1,1,0.008828,0.000623,0.002332,-0.168088,1.00555
342,20160,1,1,0.011191,0.000808,0.002849,-0.204952,1.00556
343,20160,1,1,0.01018,0.000343,0.00281,-0.241328,1.00556
344,20160,1,1,0.019561,0.000678,0.003209,-0.295782,1.00555
345,20160,1,1,0.02035,0.000651,0.00423,-0.348339,1.00555
346,20160,1,1,0.0121,0.0003,0.002451,-0.39243,1.00555
347,20160,1,1,0.008874,0.000455,0.002322,-0.425044,1.00556
348,20161,1,1,0.019065,0.000407,0.003186,0.085528,1.00556
349,20162,1,1,0.008988,0.000461,0.002303,0.084712,1.00555
350,20163,1,1,0.009009,0.000468,0.002294,0.083943,1.00556
351,20164,1,1,0.009091,0.000283,0.002304,0.083289,1.00556
352,20165,1,1,0.008958,0.000284,0.002372,0.083308,1.00555
353,20166,1,1,0.011055,0.000286,0.002324,0.085437,1.00555
354,20167,1,1,0.008797,0.00029,0.002287,0.101023,1.00555
355,20168,1,1,0.00863,0.000281,0.002321,0.083495,1.00555
356,20169,1,1,0.008759,0.000294,0.002513,0.097089,1.00555
357,20170,1,1,0.00875,0.000286,0.002297,0.096546,1.00555
358,20170,1,1,0.009215,0.000279,0.002286,-0.015518,1.00555
359,20170,1,1,0.022863,0.000536,0.003637,-0.070101,1.00555
360,20170,1,1,0.008632,0.000615,0.002932,-0.105235,1.00552
361,20170,1,1,0.008802,0.00028,0.002388,-0.137351,1.00551
362,20170,1,1,0.010005,0.000312,0.002571,-0.171831,1.00551
363,20170,1,1,0.019572,0.000415,0.003218,-0.222043,1.00551
364,20170,1,1,0.008726,0.000278,0.002386,-0.255497,1.00551
365,20170,1,1,0.01796,0.000412,0.003003,-0.303933,1.00551
366,20170,1,1,0.008944,0.000287,0.002354,-0.337614,1.00551
367,20170,1,1,0.008814,0.000277,0.002377,-0.369282,1.0055
368,20170,1,1,0.017945,0.00041,0.003162,-0.418055,1.0055
369,20171,1,1,0.008825,0.000273,0.002927,0.083363,1.0055
370,20172,1,1,0.008834,0.000285,0.002295,0.08413,1.00549
371,20173,1,1,0.009124,0.000276,0.002307,0.098575,1.00549
372,20174,1,1,0.008526,0.000285,0.002919,0.087877,1.00549
373,20175,1,1,0.008736,0.000396,0.002459,0.08218,1.00549
374,20176,1,1,0.008726,0.000276,0.002888,0.081796,1.00549
375,20177,1,1,0.008655,0.000284,0.002947,0.083822,1.00548
376,20178,1,1,0.008743,0.000278,0.002372,0.082334,1.00548
377,20179,1,1,0.008691,0.000289,0.002351,0.081483,1.00548
378,20180,1,1,0.008608,0.000299,0.002628,0.090066,1.00548
379,20180,1,1,0.008494,0.000288,0.002577,-0.015149,1.00548
380,20180,1,1,0.0088,0.000278,0.002376,-0.05102,1.00547
381,20180,1,1,0.01109,0.001268,0.002889,-0.087349,1.00579
382,20180,1,1,0.008919,0.000291,0.002357,-0.122811,1.00579
383,20180,1,1,0.011352,0.000355,0.002891,-0.158595,1.00579
384,20180,1,1,0.008965,0.000295,0.002361,-0.193407,1.0058
385,20180,1,1,0.010117,0.000308,0.002615,-0.227701,1.0058
386,20180,1,1,0.008833,0.000295,0.002488,-0.261077,1.0058
387,20180,1,1,0.010015,0.000308,0.00258,-0.295315,1.0058
388,20180,1,1,0.009754,0.000324,0.002626,-0.329759,1.00581
389,20180,1,1,0.008908,0.000286,0.002436,-0.363015,1.00581
390,20181,1,1,0.009982,0.000317,0.002619,0.084125,1.00581
391,20182,1,1,0.008855,0.000284,0.002389,0.095213,1.00581
392,20183,1,1,0.00892,0.0003,0.002423,0.088612,1.00581
393,20184,1,1,0.008805,0.000286,0.002973,0.082723,1.00581
394,20185,1,1,0.008711,0.000276,0.002436,0.09541,1.00581
395,20186,1,1,0.009165,0.000286,0.002295,0.0817,1.00581
396,20187,1,1,0.008608,0.000273,0.002304,0.093511,1.00581
397,20188,1,1,0.008613,0.000298,0.002543,0.082931,1.00581
398,20189,1,1,0.008654,0.000275,0.002666,0.083072,1.00581
399,20190,1,1,0.008601,0.000282,0.002406,0.095435,1.00581
400,20190,1,1,0.00892,0.000273,0.002311,-0.015503,1.00581
401,20190,1,1,0.012341,0.000276,0.002317,-0.057959,1.00582
402,20190,1,1,0.016386,0.001711,0.002799,-0.106462,1.0059
