veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
34,24011,1,1,0.023447,0.000493,0.003214,0.088351,3.01033
35,24012,1,1,0.008989,0.00023,0.001868,0.073493,3.01033
36,24013,1,1,0.009258,0.000241,0.001881,0.071443,3.01033
37,24014,1,1,0.009142,0.000235,0.001852,0.072464,3.01033
38,24015,1,1,0.009237,0.000246,0.001878,0.070892,3.01033
39,24016,1,1,0.009357,0.000244,0.001818,0.074455,3.01033
40,24017,1,1,0.009853,0.000252,0.001982,0.074094,3.01033
41,24018,1,1,0.009092,0.000236,0.001837,0.07162,3.01033
42,24019,1,1,0.009356,0.000315,0.002113,0.07826,3.01033
43,24020,1,1,0.008686,0.000224,0.001741,0.070463,3.01033
44,24020,1,1,0.009298,0.000239,0.001923,-0.014629,3.01032
45,24020,1,1,0.021265,0.000443,0.003084,-0.061708,3.01033
46,24020,1,1,0.008573,0.000818,0.001857,-0.095775,3.01072
47,24020,1,1,0.02022,0.000403,0.002524,-0.141596,3.01072
48,24020,1,1,0.014876,0.000284,0.002128,-0.185194,3.01072
49,24020,1,1,0.018885,0.000336,0.002392,-0.231248,3.01072
50,24020,1,1,0.017557,0.00034,0.002428,-0.278023,3.01072
51,24020,1,1,0.017309,0.000353,0.002413,-0.322586,3.01072
52,24020,1,1,0.016549,0.000339,0.00228,-0.366537,3.01073
53,24020,1,1,0.018116,0.000348,0.002413,-0.412549,3.01073
54,24020,1,1,0.017158,0.000347,0.00241,-0.457212,3.01073
55,24021,1,1,0.01919,0.000342,0.002409,0.079312,3.01073
56,24022,1,1,0.008771,0.000277,0.001827,0.07235,3.01073
57,24023,1,1,0.009004,0.000233,0.001854,0.070591,3.01074
58,24024,1,1,0.010786,0.000267,0.002118,0.076222,3.01074
59,24025,1,1,0.009205,0.000227,0.001883,0.072665,3.01074
60,24026,1,1,0.0101,0.000272,0.001873,0.089388,3.01074
61,24027,1,1,0.009,0.000237,0.001898,0.072063,3.01074
62,24028,1,1,0.008725,0.000234,0.001803,0.075529,3.01074
63,24029,1,1,0.009397,0.000249,0.001809,0.073274,3.01075
64,24030,1,1,0.009539,0.000331,0.00205,0.073136,3.01075
65,24030,1,1,0.010744,0.000295,0.002064,-0.016641,3.01075
66,24030,1,1,0.010354,0.000237,0.002152,-0.05204,3.01075
67,24030,1,1,0.008511,0.000773,0.001726,-0.080555,3.01069
68,24030,1,1,0.011144,0.000299,0.00218,-0.1123,3.01069
69,24030,1,1,0.01994,0.000332,0.002444,-0.162578,3.01069
70,24030,1,1,0.008393,0.000219,0.001736,-0.192009,3.01069
71,24030,1,1,0.02107,0.000396,0.002652,-0.23896,3.01069
72,24030,1,1,0.015494,0.00033,0.002189,-0.282284,3.01069
73,24030,1,1,0.017192,0.000343,0.00239,-0.326327,3.01069
74,24030,1,1,0.008799,0.000266,0.001795,-0.355953,3.0107
75,24030,1,1,0.022919,0.000397,0.002853,-0.405638,3.0107
76,24031,1,1,0.014722,0.000283,0.002132,0.072076,3.0107
77,24032,1,1,0.008877,0.000226,0.001833,0.077545,3.0107
78,24033,1,1,0.009575,0.00034,0.002197,0.072921,3.0107
79,24034,1,1,0.009676,0.00027,0.001779,0.073024,3.0107
80,24035,1,1,0.0097,0.000236,0.001968,0.075268,3.0107
81,24036,1,1,0.009329,0.000264,0.001984,0.077404,3.0107
82,24037,1,1,0.010697,0.000285,0.002128,0.083869,3.0107
83,24038,1,1,0.010873,0.000279,0.002153,0.092605,3.0107
84,24039,1,1,0.010983,0.000282,0.002102,0.08661,3.0107
85,24040,1,1,0.010859,0.000294,0.002289,0.085034,3.0107
86,24040,1,1,0.010726,0.000291,0.002131,-0.01692,3.0107
87,24040,1,1,0.025019,0.000484,0.002976,-0.073836,3.01071
88,24040,1,1,0.010804,0.000824,0.002124,-0.110614,3.0109
89,24040,1,1,0.023068,0.000396,0.00284,-0.163367,3.01089
90,24040,1,1,0.010915,0.000475,0.002112,-0.199137,3.0109
91,24040,1,1,0.019626,0.000334,0.002423,-0.247927,3.0109
92,24040,1,1,0.010875,0.000288,0.002116,-0.282885,3.0109
93,24040,1,1,0.010721,0.000297,0.002131,-0.317368,3.0109
94,24040,1,1,0.010844,0.00029,0.002119,-0.351856,3.0109
95,24040,1,1,0.010975,0.000285,0.002104,-0.386394,3.0109
96,24040,1,1,0.020785,0.000357,0.002417,-0.436507,3.0109
97,24041,1,1,0.010967,0.000285,0.002116,0.101004,3.0109
98,24042,1,1,0.01108,0.000299,0.002246,0.086305,3.0109
99,24043,1,1,0.011069,0.000291,0.002159,0.08454,3.0109
100,24044,1,1,0.010997,0.00029,0.002116,0.086997,3.01091
101,24045,1,1,0.011116,0.00028,0.002133,0.084128,3.01091
102,24046,1,1,0.01126,0.000297,0.002219,0.085964,3.01091
103,24047,1,1,0.011023,0.000289,0.002157,0.084208,3.01091
104,24048,1,1,0.011869,0.000413,0.002408,0.084857,3.01091
105,24049,1,1,0.010941,0.00029,0.002125,0.084866,3.01091
106,24050,1,1,0.010964,0.000284,0.002158,0.08347,3.01091
107,24050,1,1,0.010779,0.000285,0.002115,-0.016915,3.01091
108,24050,1,1,0.024105,0.000485,0.003179,-0.071633,3.01091
109,24050,1,1,0.010941,0.000832,0.002131,-0.108374,3.01092
110,24050,1,1,0.024619,0.000479,0.003346,-0.163283,3.01092
111,24050,1,1,0.013593,0.000465,0.00226,-0.206375,3.01092
112,24050,1,1,0.010765,0.000473,0.002056,-0.266131,3.01093
113,24050,1,1,0.009407,0.000253,0.001921,-0.297136,3.01093
114,24050,1,1,0.021004,0.000396,0.002619,-0.377523,3.01093
115,24050,1,1,0.008513,0.000226,0.001725,-0.40809,3.01093
116,24050,1,1,0.021376,0.000404,0.002831,-0.45576,3.01093
117,24050,1,1,0.013974,0.000297,0.002102,-0.497023,3.01093
118,24051,1,1,0.008835,0.000248,0.001866,0.076252,3.01094
119,24052,1,1,0.008777,0.00023,0.001898,0.077561,3.01094
120,24053,1,1,0.008867,0.000257,0.001853,0.075418,3.01094
121,24054,1,1,0.008498,0.000273,0.001823,0.081297,3.01094
122,24055,1,1,0.009227,0.000263,0.001908,0.072832,3.01094
123,24056,1,1,0.008679,0.000235,0.001804,0.072442,3.01094
124,24057,1,1,0.008783,0.00024,0.001855,0.070549,3.01094
125,24058,1,1,0.008579,0.000384,0.002327,0.071111,3.01094
126,24059,1,1,0.009193,0.000246,0.001853,0.072898,3.01094
127,24060,1,1,0.011081,0.000286,0.002025,0.083447,3.01094
128,24060,1,1,0.011064,0.000293,0.002189,-0.017359,3.01094
129,24060,1,1,0.009574,0.000243,0.001838,-0.054799,3.01094
130,24060,1,1,0.018433,0.001175,0.002438,-0.100908,3.01142
131,24060,1,1,0.009016,0.000237,0.001764,-0.130706,3.01142
132,24060,1,1,0.022081,0.000413,0.002717,-0.179243,3.01142
133,24060,1,1,0.016053,0.000347,0.002266,-0.223532,3.01142
134,24060,1,1,0.013694,0.000285,0.002198,-0.270214,3.01142
135,24060,1,1,0.008349,0.000226,0.001742,-0.298944,3.01142
136,24060,1,1,0.010173,0.000273,0.002061,-0.329245,3.01142
137,24060,1,1,0.009288,0.000274,0.001894,-0.360389,3.01143
138,24060,1,1,0.021493,0.000397,0.002806,-0.409756,3.01143
139,24061,1,1,0.008651,0.00023,0.001796,0.069856,3.01143
140,24062,1,1,0.008562,0.000234,0.001817,0.06957,3.01143
141,24063,1,1,0.008937,0.000246,0.001845,0.069872,3.01143
142,24064,1,1,0.008673,0.00023,0.00181,0.087284,3.01143
143,24065,1,1,0.009084,0.000266,0.001942,0.073694,3.01143
144,24066,1,1,0.008588,0.000255,0.001931,0.073807,3.01143
145,24067,1,1,0.009089,0.000268,0.001949,0.074023,3.01143
146,24068,1,1,0.00917,0.000264,0.001983,0.072999,3.01143
147,24069,1,1,0.008851,0.000275,0.001885,0.072537,3.01143
148,24070,1,1,0.009282,0.000262,0.001949,0.073972,3.01143
149,24070,1,1,0.008723,0.000227,0.001884,-0.014061,3.01143
150,24070,1,1,0.022567,0.000314,0.001937,-0.06894,3.01143
151,24070,1,1,0.022655,0.001456,0.002912,-0.119143,3.01108
152,24070,1,1,0.013902,0.000282,0.002129,-0.161978,3.01108
153,24070,1,1,0.008385,0.00024,0.001716,-0.190855,3.01107
154,24070,1,1,0.021284,0.000408,0.002863,-0.239045,3.01107
155,24070,1,1,0.016088,0.000335,0.002325,-0.283861,3.01106
156,24070,1,1,0.017637,0.000328,0.002429,-0.328968,3.01106
157,24070,1,1,0.0168,0.000336,0.002432,-0.373665,3.01105
158,24070,1,1,0.009944,0.000258,0.002659,-0.405984,3.01105
159,24070,1,1,0.022117,0.000398,0.002852,-0.454596,3.01105
160,24071,1,1,0.014494,0.000314,0.002141,0.075694,3.01104
161,24072,1,1,0.009183,0.00028,0.001853,0.077409,3.01104
162,24073,1,1,0.009175,0.000235,0.001976,0.072113,3.01104
163,24074,1,1,0.009771,0.000232,0.001929,0.072569,3.01103
164,24075,1,1,0.0088,0.000245,0.002016,0.074221,3.01103
165,24076,1,1,0.010635,0.000244,0.002,0.072882,3.01103
166,24077,1,1,0.009605,0.000257,0.002024,0.080489,3.01102
167,24078,1,1,0.011482,0.000293,0.002183,0.083967,3.01102
168,24079,1,1,0.010616,0.000283,0.002146,0.085268,3.01102
169,24080,1,1,0.01037,0.000282,0.002129,0.085849,3.01102
170,24080,1,1,0.011912,0.000329,0.002328,-0.01858,3.01101
171,24080,1,1,0.023976,0.000489,0.00301,-0.074075,3.01101
172,24080,1,1,0.008585,0.000639,0.001739,-0.106046,3.01111
173,24080,1,1,0.022939,0.000402,0.002829,-0.15512,3.01111
174,24080,1,1,0.008477,0.000229,0.001717,-0.185252,3.01111
175,24080,1,1,0.010483,0.000268,0.002003,-0.215339,3.01111
176,24080,1,1,0.02096,0.000349,0.002408,-0.263387,3.01112
177,24080,1,1,0.014085,0.000289,0.002129,-0.302729,3.01112
178,24080,1,1,0.019401,0.00035,0.002428,-0.34867,3.01112
179,24080,1,1,0.014462,0.000289,0.002112,-0.388133,3.01112
180,24080,1,1,0.008806,0.000212,0.001732,-0.416924,3.01112
181,24081,1,1,0.010671,0.00028,0.002031,0.075084,3.01113
182,24082,1,1,0.00949,0.000264,0.001824,0.071826,3.01113
183,24083,1,1,0.009008,0.000263,0.001819,0.070563,3.01113
184,24084,1,1,0.009604,0.00024,0.002089,0.073011,3.01113
185,24085,1,1,0.009864,0.000257,0.0019,0.073833,3.01113
186,24086,1,1,0.00912,0.00024,0.001865,0.073518,3.01114
187,24087,1,1,0.00985,0.000255,0.002008,0.072688,3.01114
188,24088,1,1,0.009815,0.000261,0.002182,0.0736,3.01114
189,24089,1,1,0.009642,0.000293,0.001908,0.072379,3.01114
190,24090,1,1,0.009609,0.000248,0.001957,0.073133,3.01114
191,24090,1,1,0.009454,0.000249,0.001899,-0.01475,3.01115
192,24090,1,1,0.024125,0.000717,0.003111,-0.06671,3.01115
193,24090,1,1,0.008533,0.00064,0.001722,-0.098849,3.01113
194,24090,1,1,0.022899,0.00241,0.002516,-0.149666,3.02862
195,24090,1,1,0.008811,0.001354,0.001802,-0.182684,3.01301
196,24090,1,1,0.020815,0.000397,0.002629,-0.229637,3.01301
197,24090,1,1,0.008323,0.000228,0.001722,-0.25982,3.01301
198,24090,1,1,0.010207,0.000273,0.002003,-0.290273,3.01301
199,24090,1,1,0.021105,0.000412,0.002576,-0.338744,3.01301
200,24090,1,1,0.008517,0.000231,0.001735,-0.368987,3.01301
201,24090,1,1,0.021382,0.000396,0.00279,-0.417042,3.01301
202,24091,1,1,0.01619,0.000332,0.002258,0.078164,3.01301
203,24092,1,1,0.008788,0.000255,0.001802,0.072491,3.01301
204,24093,1,1,0.009035,0.000233,0.00192,0.070534,3.01301
205,24094,1,1,0.009077,0.000264,0.002017,0.070642,3.01301
206,24095,1,1,0.008798,0.000244,0.001785,0.070154,3.01301
207,24096,1,1,0.010506,0.000243,0.001863,0.072497,3.01301
208,24097,1,1,0.009885,0.000266,0.002011,0.072403,3.01301
209,24098,1,1,0.009286,0.000224,0.001873,0.072014,3.01301
210,24099,1,1,0.009122,0.000251,0.00187,0.071238,3.01301
211,24100,1,1,0.009063,0.000263,0.001866,0.073097,3.01301
212,24100,1,1,0.009024,0.000246,0.001882,-0.014261,3.01301
213,24100,1,1,0.010161,0.000533,0.00214,-0.050718,3.01301
214,24100,1,1,0.009043,0.000547,0.001867,-0.080471,3.01301
215,24100,1,1,0.02131,0.000406,0.002598,-0.128715,3.01301
216,24100,1,1,0.015382,0.000335,0.002184,-0.172715,3.01301
217,24100,1,1,0.017016,0.000343,0.002399,-0.217248,3.01301
218,24100,1,1,0.008492,0.000228,0.001736,-0.246589,3.01301
219,24100,1,1,0.022185,0.000405,0.002838,-0.295547,3.01301
220,24100,1,1,0.009801,0.000356,0.002125,-0.32866,3.01301
221,24100,1,1,0.018718,0.000328,0.002414,-0.375595,3.01301
222,24100,1,1,0.008705,0.000243,0.001785,-0.405437,3.01301
223,24101,1,1,0.021927,0.000397,0.002751,0.074382,3.01301
224,24102,1,1,0.00877,0.000236,0.001875,0.073374,3.01301
225,24103,1,1,0.009083,0.000238,0.001813,0.070409,3.01301
226,24104,1,1,0.009797,0.00023,0.002241,0.071828,3.013
227,24105,1,1,0.009231,0.000237,0.002259,0.071655,3.013
228,24106,1,1,0.009174,0.000245,0.001966,0.074926,3.013
229,24107,1,1,0.009247,0.000244,0.001867,0.071169,3.013
230,24108,1,1,0.009219,0.000234,0.001805,0.070017,3.013
231,24109,1,1,0.008971,0.000227,0.001785,0.073207,3.013
232,24110,1,1,0.008936,0.000241,0.001805,0.070154,3.013
233,24110,1,1,0.008949,0.00023,0.00179,-0.014046,3.013
234,24110,1,1,0.01035,0.000253,0.001922,-0.049484,3.013
235,24110,1,1,0.01001,0.002515,0.002041,-0.08205,3.0101
236,24110,1,1,0.009773,0.000269,0.002055,-0.114205,3.0101
237,24110,1,1,0.019812,0.000349,0.002567,-0.166313,3.0101
238,24110,1,1,0.00853,0.000232,0.001833,-0.196318,3.0101
239,24110,1,1,0.021171,0.000402,0.002828,-0.244112,3.0101
240,24110,1,1,0.015815,0.000327,0.002302,-0.288656,3.0101
241,24110,1,1,0.008418,0.000218,0.001715,-0.317453,3.0101
242,24110,1,1,0.021235,0.0004,0.002834,-0.365513,3.0101
243,24110,1,1,0.015873,0.000328,0.002285,-0.409701,3.0101
244,24111,1,1,0.008104,0.000218,0.001735,0.091753,3.0101
245,24112,1,1,0.00892,0.000263,0.001859,0.07189,3.0101
246,24113,1,1,0.008774,0.000232,0.001796,0.071544,3.0101
247,24114,1,1,0.008664,0.000265,0.001781,0.075499,3.0101
248,24115,1,1,0.008658,0.000275,0.001841,0.075378,3.0101
249,24116,1,1,0.009727,0.000289,0.002045,0.073239,3.0101
250,24117,1,1,0.009169,0.000231,0.001903,0.073674,3.0101
251,24118,1,1,0.009913,0.00029,0.002002,0.07608,3.0101
252,24119,1,1,0.008397,0.000263,0.001869,0.07974,3.0101
253,24120,1,1,0.009061,0.000235,0.001914,0.075891,3.0101
254,24120,1,1,0.008734,0.000225,0.001859,-0.01397,3.0101
255,24120,1,1,0.009824,0.000381,0.001967,-0.050054,3.0101
256,24120,1,1,0.008474,0.00064,0.001733,-0.078625,3.00997
257,24120,1,1,0.021381,0.000397,0.002849,-0.126759,3.00997
258,24120,1,1,0.01426,0.000294,0.002139,-0.169513,3.00997
259,24120,1,1,0.018109,0.00034,0.00243,-0.214546,3.00996
260,24120,1,1,0.017142,0.000324,0.002442,-0.259768,3.00996
261,24120,1,1,0.016351,0.00033,0.002406,-0.303503,3.00996
262,24120,1,1,0.016011,0.000327,0.002472,-0.344543,3.00995
263,24120,1,1,0.008023,0.000224,0.001724,-0.373256,3.00995
264,24120,1,1,0.010469,0.000282,0.002163,-0.404444,3.00995
265,24121,1,1,0.020275,0.000418,0.002671,0.072479,3.00995
266,24122,1,1,0.00874,0.000255,0.001955,0.071103,3.00994
267,24123,1,1,0.008787,0.000245,0.001972,0.070927,3.00994
268,24124,1,1,0.008496,0.000229,0.001798,0.070016,3.00994
269,24125,1,1,0.008655,0.00023,0.001789,0.070192,3.00993
270,24126,1,1,0.008781,0.000246,0.001901,0.073908,3.00993
271,24127,1,1,0.008971,0.000269,0.002003,0.073851,3.00993
272,24128,1,1,0.008993,0.000242,0.001881,0.073101,3.00993
273,24129,1,1,0.00919,0.000291,0.001984,0.073372,3.00992
274,24130,1,1,0.008906,0.000249,0.001977,0.073502,3.00992
275,24130,1,1,0.008831,0.00027,0.001959,-0.014237,3.00992
276,24130,1,1,0.024143,0.000445,0.002631,-0.070868,3.00991
277,24130,1,1,0.008063,0.000229,0.001725,-0.103038,3.00991
278,24130,1,1,0.009433,0.000254,0.0019,-0.132156,3.00991
279,24130,1,1,0.023288,0.000479,0.003015,-0.189748,3.0099
280,24130,1,1,0.00868,0.000258,0.001804,-0.222089,3.0099
281,24130,1,1,0.021726,0.000655,0.002843,-0.270794,3.00989
282,24130,1,1,0.014247,0.000331,0.002133,-0.313811,3.00988
283,24130,1,1,0.018552,0.00034,0.002403,-0.360116,3.00988
284,24130,1,1,0.017719,0.000392,0.002484,-0.406202,3.00988
285,24130,1,1,0.008058,0.000258,0.001717,-0.435219,3.00987
286,24131,1,1,0.020339,0.000394,0.002604,0.08141,3.00987
287,24132,1,1,0.008655,0.000255,0.001843,0.071032,3.00987
288,24133,1,1,0.009174,0.00028,0.001979,0.071959,3.00986
289,24134,1,1,0.009165,0.000238,0.001879,0.072784,3.00986
290,24135,1,1,0.008659,0.000261,0.001867,0.074577,3.00985
291,24136,1,1,0.009778,0.00029,0.002039,0.074824,3.00985
292,24137,1,1,0.009722,0.000249,0.001969,0.073371,3.00985
293,24138,1,1,0.009184,0.000226,0.002079,0.074593,3.00984
294,24139,1,1,0.009247,0.000266,0.001923,0.075511,3.00984
295,24140,1,1,0.009168,0.000232,0.00207,0.074408,3.00984
296,24140,1,1,0.00926,0.000235,0.002083,-0.014747,3.00983
297,24140,1,1,0.023477,0.000535,0.003361,-0.067124,3.00983
298,24140,1,1,0.011455,0.000817,0.00212,-0.107767,3.00962
299,24140,1,1,0.010307,0.000471,0.002115,-0.142117,3.00961
300,24140,1,1,0.010397,0.000293,0.002136,-0.176074,3.00961
301,24140,1,1,0.024131,0.000788,0.003365,-0.230632,3.00959
302,24140,1,1,0.013389,0.000282,0.002134,-0.273467,3.00959
303,24140,1,1,0.023079,0.000813,0.002901,-0.326031,3.00958
304,24140,1,1,0.010243,0.000286,0.002135,-0.360836,3.00958
305,24140,1,1,0.010444,0.000647,0.002107,-0.394793,3.00951
306,24140,1,1,0.019266,0.000562,0.002432,-0.442878,3.0095
307,24141,1,1,0.011246,0.000463,0.002124,0.091221,3.00949
308,24142,1,1,0.010384,0.000468,0.002131,0.104297,3.00947
309,24143,1,1,0.010698,0.000291,0.002136,0.084141,3.00947
310,24144,1,1,0.010394,0.00032,0.002135,0.086454,3.00946
311,24145,1,1,0.010712,0.000291,0.00211,0.092473,3.00946
312,24146,1,1,0.011343,0.000481,0.002362,0.086278,3.00945
313,24147,1,1,0.010386,0.000306,0.002146,0.088008,3.00945
314,24148,1,1,0.010944,0.000291,0.002161,0.084423,3.00944
315,24149,1,1,0.010435,0.000291,0.00226,0.087351,3.00944
316,24150,1,1,0.010729,0.000295,0.002171,0.08447,3.00943
317,24150,1,1,0.010584,0.000279,0.002147,-0.016787,3.00943
318,24150,1,1,0.023384,0.000391,0.002922,-0.071438,3.00942
319,24150,1,1,0.010375,0.001012,0.002135,-0.107449,3.00936
320,24150,1,1,0.022443,0.000824,0.002901,-0.160296,3.00936
321,24150,1,1,0.010613,0.000285,0.002122,-0.196067,3.00935
322,24150,1,1,0.01057,0.000461,0.002117,-0.230711,3.00935
323,24150,1,1,0.010552,0.000301,0.002115,-0.264814,3.00935
324,24150,1,1,0.020687,0.000416,0.00256,-0.314637,3.00934
325,24150,1,1,0.014759,0.000339,0.002126,-0.358683,3.00934
326,24150,1,1,0.020331,0.000395,0.002615,-0.408682,3.00934
327,24150,1,1,0.012249,0.000283,0.002104,-0.448398,3.00934
328,24151,1,1,0.019873,0.00039,0.002418,0.091537,3.00933
329,24152,1,1,0.010685,0.000295,0.002132,0.091385,3.00933
330,24153,1,1,0.010512,0.000295,0.002138,0.084469,3.00933
331,24154,1,1,0.010387,0.000306,0.002206,0.085877,3.00933
332,24155,1,1,0.010325,0.0003,0.002127,0.089916,3.00933
333,24156,1,1,0.011315,0.000355,0.002394,0.085505,3.00932
334,24157,1,1,0.010778,0.000307,0.002212,0.086855,3.00932
335,24158,1,1,0.011765,0.000354,0.002333,0.085562,3.00932
336,24159,1,1,0.011382,0.000293,0.002223,0.084312,3.00932
337,24160,1,1,0.011144,0.000321,0.00232,0.08672,3.00932
338,24160,1,1,0.01033,0.000281,0.002153,-0.016541,3.00931
339,24160,1,1,0.01143,0.000343,0.00228,-0.057346,3.00931
340,24160,1,1,0.01809,0.001169,0.002416,-0.105902,3.0088
341,24160,1,1,0.014835,0.000345,0.002204,-0.149903,3.00879
342,24160,1,1,0.016502,0.000336,0.002418,-0.195586,3.00879
343,24160,1,1,0.010204,0.000293,0.002108,-0.229392,3.00879
344,24160,1,1,0.019769,0.000398,0.002524,-0.278477,3.00878
345,24160,1,1,0.014109,0.000323,0.002122,-0.321579,3.00878
346,24160,1,1,0.018329,0.000336,0.002405,-0.369967,3.00878
347,24160,1,1,0.014983,0.000327,0.00218,-0.414001,3.00878
348,24160,1,1,0.014925,0.000333,0.00229,-0.455839,3.00877
349,24161,1,1,0.017982,0.000332,0.002415,0.086327,3.00877
350,24162,1,1,0.010436,0.000284,0.00214,0.085102,3.00877
351,24163,1,1,0.010536,0.000301,0.002133,0.084957,3.00876
352,24164,1,1,0.010524,0.000283,0.002127,0.0854,3.00876
353,24165,1,1,0.010239,0.000284,0.002101,0.085205,3.00876
354,24166,1,1,0.011602,0.000346,0.002353,0.085752,3.00876
355,24167,1,1,0.010206,0.000285,0.002125,0.086122,3.00876
356,24168,1,1,0.013151,0.000346,0.00221,0.094442,3.00875
357,24169,1,1,0.010389,0.00029,0.002167,0.084532,3.00875
358,24170,1,1,0.010405,0.000304,0.002186,0.085101,3.00875
359,24170,1,1,0.010184,0.000291,0.002116,-0.016358,3.00874
360,24170,1,1,0.010293,0.000287,0.00231,-0.053217,3.00874
361,24170,1,1,0.023384,0.001577,0.00284,-0.106644,3.00857
362,24170,1,1,0.010272,0.000651,0.002116,-0.142021,3.00853
363,24170,1,1,0.020331,0.000609,0.002427,-0.191642,3.00852
364,24170,1,1,0.010154,0.000287,0.002133,-0.225729,3.00852
365,24170,1,1,0.020223,0.000649,0.002682,-0.275935,3.00851
366,24170,1,1,0.014564,0.000549,0.002224,-0.320193,3.0085
367,24170,1,1,0.010093,0.000284,0.002123,-0.354003,3.0085
368,24170,1,1,0.020638,0.000398,0.002657,-0.404114,3.0085
369,24170,1,1,0.014702,0.000347,0.002225,-0.447976,3.00849
370,24171,1,1,0.016563,0.000324,0.002414,0.098397,3.00849
371,24172,1,1,0.010174,0.000298,0.002123,0.084548,3.00849
372,24173,1,1,0.01042,0.000286,0.002161,0.084478,3.00849
373,24174,1,1,0.010272,0.000292,0.002103,0.086903,3.00848
374,24175,1,1,0.010332,0.000292,0.002158,0.084313,3.00848
375,24176,1,1,0.010352,0.000291,0.002148,0.086159,3.00848
376,24177,1,1,0.010238,0.000291,0.00215,0.084185,3.00848
377,24178,1,1,0.010802,0.000295,0.002237,0.090745,3.00847
378,24179,1,1,0.010797,0.000296,0.00219,0.091202,3.00847
379,24180,1,1,0.011616,0.000342,0.0024,0.092342,3.00847
380,24180,1,1,0.01082,0.000287,0.002226,-0.01711,3.00847
381,24180,1,1,0.013043,0.000319,0.0023,-0.056436,3.00846
382,24180,1,1,0.014354,0.001261,0.002465,-0.097927,3.00815
383,24180,1,1,0.010296,0.000292,0.002142,-0.132242,3.00814
384,24180,1,1,0.010192,0.000293,0.002155,-0.166182,3.00814
385,24180,1,1,0.011436,0.000318,0.002333,-0.202071,3.00814
386,24180,1,1,0.016737,0.000329,0.00241,-0.248662,3.00814
387,24180,1,1,0.015766,0.000332,0.002412,-0.293356,3.00813
388,24180,1,1,0.010109,0.000286,0.002114,-0.327133,3.00813
389,24180,1,1,0.02108,0.000398,0.002832,-0.377793,3.00813
390,24180,1,1,0.013529,0.000292,0.002171,-0.420799,3.00813
391,24181,1,1,0.017484,0.000328,0.002424,0.084617,3.00812
392,24182,1,1,0.010128,0.000294,0.002127,0.084834,3.00812
393,24183,1,1,0.010261,0.000291,0.002145,0.084683,3.00812
394,24184,1,1,0.010138,0.000291,0.00212,0.091053,3.00811
395,24185,1,1,0.010719,0.000288,0.002115,0.089911,3.00811
396,24186,1,1,0.010294,0.000285,0.00219,0.093557,3.00811
397,24187,1,1,0.010353,0.000304,0.002154,0.091207,3.00811
398,24188,1,1,0.010268,0.000291,0.002186,0.085355,3.0081
399,24189,1,1,0.010476,0.000291,0.00215,0.089155,3.0081
400,24190,1,1,0.010657,0.000286,0.002194,0.084924,3.0081
401,24190,1,1,0.010349,0.000285,0.002162,-0.016584,3.00809
402,24190,1,1,0.0165,0.000286,0.002148,-0.068027,3.00809
